Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
-1.4355811208372846,-1.5316142409920637,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.951061012804085,0
-0.7024552817414464,-0.808684938680825,-0.03136002706291564,0.4479717148371888,-0.21665952703259014,0.3695193816149048,1
1.2769844838173166,-1.5694357677118485,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,1.0984272730727318,1
0.10398314126397556,0.5465801192245721,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,1
-0.6291426978318626,-0.6858028741628868,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,-1.261946376506784,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.9104215642693976,-1.2879439389614658,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7168599872748196,0.6395043512054464,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.7024552817414464,-0.34686818055727964,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,0.02470558107178913,1.523438360749191,0.5328714887529021,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-0.3825958802717858,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.9837341481789813,0.4426277667272075,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-0.05571253485945684,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.17729572517355938,0.14101246033333195,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.5558301139222788,-0.13482319320369623,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.40920494610311114,0.34570536734258844,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,0
0.8371089803598137,-0.48717353857163187,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,0
2.1567354907323226,-0.3875414807095934,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
0.7637963964502299,-0.06657011742981592,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,1
3.109799081556912,-0.5089171267033719,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.2506083090831432,-0.12375717536584334,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.030670557354391753,-0.6604021945196645,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,0.158814727043371,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.5438586447214785,-0.45319858997014173,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,1
0.6171712286310623,0.49317331909445505,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,1.0539778806168763,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.3972334769023108,-1.2628843352105061,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0
-1.5088937047468685,-0.4966004972605562,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.951061012804085,0
-0.2625797782839435,1.3347970319130746,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,-0.5177187795898148,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.2625797782839435,-0.5162502583870175,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.7757678656510302,-0.05926540873719214,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.6291426978318626,-0.7114025147432622,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,0.19404028724982392,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-0.5462270395847629,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,1
-0.849080449560614,0.36659626574367205,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.11595461046477588,-1.0184466124223173,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,2.0748275004891457,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.323920892992727,-0.6144990640193244,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.863485155093987,0.0266951904433209,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.288955953018117,0.7137736267456251,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,1.324053141306803,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
2.083422906822739,-0.9515294172264654,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.288955953018117,0.15704302726967365,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.1892671943743597,-1.5155552510647001,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.1892671943743597,1.7089572857251345,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
0.3972334769023108,-0.10082929594152486,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,0.19130220578138257,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,4.373517950723205,-0.4200596240159423,-0.14592048355885345,3.7391266869100774,-0.8453271041481403,0
0.6171712286310623,-0.8243365324035417,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.2625797782839435,0.4947460579309992,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.40920494610311114,0.32597981157340206,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.6310317704637194,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,1
1.7168599872748196,-0.8875492644362082,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.30336065855149,-0.5502631043098701,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-0.2625797782839435,-0.07299371340076134,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.2506083090831432,1.467058683468234,-0.4200596240159423,-0.14592048355885345,4.503481865011922,0.7744682102025865,1
-0.9223930334701979,0.14524748599559245,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.661179089607596,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,-0.18533084824958126,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.215643369108533,0.9626642847939088,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,0.16949229733725815,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.0984272730727318,1
0.3972334769023108,-0.3438174461875976,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,0.4805914084021018,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,1
-1.1423307851989493,0.6300394951951594,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.9104215642693976,4.58543977178236,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.6291426978318626,-0.24243263721254305,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0
1.3502970677269004,-0.06728069220536298,1.1347387637961643,0.4644912880711872,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,1.5933515069087982,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.323920892992727,0.7507140407437316,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.47054606081189465,-0.38028414366867275,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,0.11100725614456476,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.47054606081189465,-0.6598621576902488,-0.03136002706291564,-0.14592048355885345,4.4662567751693,-0.03542944697277691,1
-1.3622685369277008,0.5619095857157074,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-1.4400543125802396,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,-1.5019406383652183,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.04003504756292438,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0
-0.9957056173797817,-0.10706340530565774,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.445410690430146,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.17729572517355938,-0.40334466371776,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.7757678656510302,1.636336543664225,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.5804862180964718,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,2.929677378463281,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.036204888688104876,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-0.13828132377802524,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,-1.404591894115271,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
1.2769844838173166,0.9556059086901413,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.570234819455652,-1.0174518077365513,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
1.130359315998149,0.22088106510482153,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,0.8395453620174548,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-1.288955953018117,-0.5984495484223015,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,1.335090736153634,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,-0.682695293811161,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
-0.6291426978318626,2.4440042565420357,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-1.215643369108533,-1.2264271120597716,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.2506083090831432,-0.5001723197989727,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.288955953018117,-1.5563801405024638,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.1423307851989493,-0.7563013662274958,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.17729572517355938,0.4185440190013325,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
1.2036718999077327,0.09412399947756661,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-1.0690182012893654,0.37121973894989824,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,0.7641770641577632,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.863485155093987,0.24994831058986663,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.849080449560614,0.5124914786589945,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.215643369108533,1.123235235406863,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.73621452704104,0
-0.2625797782839435,-1.507416801302101,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,3.528120244598822,0
0.9837341481789813,-0.4075038947372955,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.496922235546068,2.223527115185294,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,-0.18913952904651352,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,-0.5767817549332864,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,-0.6382512101832775,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,2.7305459033639727,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,0.22682147022839497,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
-1.3622685369277008,0.9682825626859008,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.7024552817414464,-0.5339577817936503,-0.03136002706291564,0.5328714887529021,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,0.3146864098073741,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,0.6978093801216678,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,1.5646348116463564,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,-0.7906173907212485,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.2816873172309686,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
0.9837341481789813,0.34397156489025366,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,0.5922748144574184,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,0.6112140008083327,1.1347387637961643,0.8422749710454138,-0.21665952703259014,0.7744682102025865,1
1.130359315998149,-0.08191853258163243,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.323920892992727,-0.7658420168805077,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.3358923621935273,-0.8761137477150708,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
1.4236096516364842,1.9944093845578996,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.2036718999077327,0.03406621944832907,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,0.2854012547244946,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.6291426978318626,0.20725697807499924,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.1423307851989493,2.9048641073011776,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,-0.34327740935818185,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,1
-0.11595461046477588,-1.0152348144368446,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.3358923621935273,0.7203203890109987,-0.4200596240159423,-0.14592048355885345,4.873251090781971,1.1794170387902683,0
-1.3622685369277008,0.10600480972471346,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0
1.4236096516364842,0.7296526043965167,-0.03136002706291564,13.394577908462539,-0.21665952703259014,-0.03542944697277691,1
2.596610994189825,-0.08833265422223723,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-0.7757678656510302,0.15452285539906674,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.3766732424610737,-0.43905341477158494,1.523438360749191,1.2900637307571583,-0.21665952703259014,-0.03542944697277691,1
1.7901725711844034,-0.7885235637159698,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.4236096516364842,-1.4595714330819323,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.042642026555192065,0.4947460579309992,-0.808759220968969,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
-1.5088937047468685,-0.1708256484980806,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0
-1.215643369108533,0.8880444590311268,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.130359315998149,-1.1472880307245104,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
-0.5558301139222788,1.0807618124898302,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
1.0570467320885653,-0.3619039428078554,0.35733956989011106,0.4479717148371888,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,4.450335821125012,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.1892671943743597,1.4021974179562984,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.1892671943743597,-0.4028519985400474,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.9837341481789813,-0.35439079884773783,-0.4200596240159423,0.1391098578966114,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,-0.018052071755462643,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.496922235546068,0.0222801525045885,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
0.17729572517355938,0.430026907374173,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-1.288955953018117,-0.955508635969529,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
-1.5088937047468685,-1.3880497133405356,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.0690182012893654,-0.15253071661032896,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.7024552817414464,-0.06278985962390556,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
1.0570467320885653,-0.6818141810894827,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
2.30336065855149,1.4805975015249906,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,0.4432625468600295,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.5214800887350439,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,1
0.8371089803598137,0.36437927244396523,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,1.807528218589023,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.2761233559038143,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.5822062886564523,-0.10256309839385969,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
2.230048074641906,0.553960622559921,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.521368041277995,0
0.5438586447214785,-0.7103982357271557,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
-1.4355811208372846,-1.538113631605734,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,0.0009439605774954347,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.482517530012695,-0.14201420993223246,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.3972334769023108,0.007140172620265801,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-1.0690182012893654,-0.24915941175438855,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,1.6375871552691879,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,0.16247181855485318,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,0.15356594803466336,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,0.15659773374366415,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.042642026555192065,2.1082055662791763,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,0
0.323920892992727,1.2941995264034858,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.3622685369277008,-0.7096687122909274,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.849080449560614,1.7311651160435655,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.863485155093987,-0.23593324659887258,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.2506083090831432,0.5324254696956746,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.9367977390035709,-1.4973076908286516,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.9223930334701979,0.11087461551979598,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-1.2009411634434837,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.7901725711844034,0.3080164812475724,1.1347387637961643,0.8950834428590154,-0.21665952703259014,1.0984272730727318,1
0.3972334769023108,-0.9202357041113729,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.0690182012893654,-0.461763384598069,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,-1.0077595677980895,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.3622685369277008,-1.3934121843133307,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
-0.40920494610311114,-0.6619275617045055,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.5558301139222788,0.505584691840677,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,1.7508717231520705,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0
-1.1423307851989493,2.4416261996265383,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.40920494610311114,0.1764748787983006,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.4355811208372846,2.137178068460815,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,-0.3259772821561961,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,0.8013827594054073,-0.03136002706291564,0.8422749710454138,-0.21665952703259014,0.12655008446229576,1
0.9104215642693976,-0.128266956607982,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,0.007073852307881408,1.1347387637961643,0.8422749710454138,-0.21665952703259014,1.1794170387902683,1
-1.215643369108533,1.1520561483030518,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,0.04340790916418776,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.7080917156514763,1
0.323920892992727,2.5808230609910368,1.9121379577022177,13.394577908462539,-0.21665952703259014,1.58436586737795,1
-1.1423307851989493,-0.07540019330728072,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.3502970677269004,0.009177153643500706,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.02304504384497332,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,0.2379727570393135,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
2.010110322913155,0.5614927151807197,1.1347387637961643,0.6063971302779935,-0.21665952703259014,-1.1692861670182857,1
-1.288955953018117,1.7731269251222044,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,0.44253302342380124,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,-0.12028009613083306,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,-0.5890036410726959,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.2625797782839435,-1.4761325625173491,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-1.470514284625357,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-0.08501663860301761,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-0.11608296778993508,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-1.5822062886564523,-0.8893493872009274,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0
-0.042642026555192065,-0.7500956798543847,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-0.7024552817414464,1.087810714263257,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.47054606081189465,0.5699438178445595,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.2036718999077327,-0.0005624579466643331,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.9957056173797817,-0.21608452453525803,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0
-0.40920494610311114,-0.3754143378735902,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,-1.1430435307319091,1.9121379577022177,13.394577908462539,-0.21665952703259014,1.58436586737795,1
-1.288955953018117,-0.17980731366099545,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.3622685369277008,-1.2464084747481547,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.4236096516364842,-0.2962847308686696,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
2.010110322913155,-1.5191839195851604,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.042642026555192065,-0.1871972913266849,-0.4200596240159423,0.2788491986956802,-0.21665952703259014,0.3695193816149048,0
1.130359315998149,0.9384005247915618,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-0.6696491409321169,2.3008375546552444,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
-0.7757678656510302,-0.7414456162533919,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
