label,adult_mortality,infant_deaths,alcohol,pct_expenditure,hep_b,measles,bmi,under_5_deaths,polio,total_expenditure,diptheria,hiv_aids,gdp,population,thinness_119,thinness_59,income_comp,schooling
1,125.0,8,0.01,973.728675,88.0,0,54.9,10,78.0,5.47,88.0,0.1,6491.5245,3973354.0,1.1,1.1,0.735,13.4
0,44.0,41,0.25,21.52701616,92.0,3546,13.9,74,3.0,6.28,36.0,4.6,166.231785,8342559.0,11.5,11.4,0.0,4.7
1,83.0,1,8.62,1403.022211,9.0,12,58.0,1,9.0,8.47,91.0,0.1,12538.17883,1862132.0,0.9,0.8,0.801,14.2
1,139.0,26,0.02,0.0,98.0,220,49.4,30,99.0,5.95,98.0,0.1,1764.97387,1391756.5,7.4,7.7,0.692,11.4
1,171.0,0,11.07,0.0,96.0,0,58.7,0,94.0,6.93,95.0,0.1,1764.97387,1391756.5,2.5,2.5,0.788,12.4
1,151.0,0,7.16,1158.065259,99.0,0,4.1,0,99.0,4.53,99.0,0.1,9739.82556,1391756.5,3.5,3.5,0.0,0.0
1,76.0,0,3.77,0.0,92.0,2,62.1,0,97.0,5.75,97.0,0.1,4245.39744,5479531.0,0.9,0.8,0.893,17.0
0,174.0,10,0.3,35.71613793,93.0,0,35.9,12,93.0,5.93,93.0,0.2,666.3458569,7472819.0,3.7,3.8,0.601,11.1
0,173.0,0,9.75,77.9454329,97.0,0,39.4,0,98.0,5.89,97.0,0.1,5773.73577,1391756.5,4.0,4.1,0.0,14.6
1,147.0,3,0.01,561.7684701,87.0,0,49.4,3,83.0,9.81,87.0,0.2,4712.822736,6552584.0,2.0,1.9,0.688,12.3
0,216.0,0,0.01,209.3921344,99.0,0,23.6,1,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5
0,271.0,54,0.61,101.8113996,66.0,24,21.3,90,72.0,6.59,66.0,1.5,835.88998,1554989.0,8.5,8.3,0.404,7.5
1,99.0,1,1.32,140.3771361,81.0,112,65.4,1,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3
0,248.0,6,2.85,2.19888585,99.0,0,4.7,8,99.0,3.51,99.0,0.1,174.51475,4754641.0,3.4,3.4,0.0,10.3
1,15.0,4,3.11,311.7553193,97.0,0,49.3,4,97.0,9.15,97.0,0.4,2136.77395,8657785.0,2.2,2.1,0.614,11.6
0,496.0,30,3.99,38.52454761,92.0,7,18.8,47,69.0,11.66,65.0,2.1,263.145817,5439695.0,9.5,9.5,0.332,7.6
1,65.0,1,9.23,96.8585885,92.0,15,58.6,1,97.0,1.29,97.0,0.1,519.349,1653388.0,1.0,0.9,0.906,16.9
1,67.0,0,1.92,1079.893546,96.0,0,23.1,0,96.0,8.11,96.0,0.1,6497.55443,377.0,13.9,14.0,0.663,11.8
0,145.0,0,0.91,471.8626525,62.0,0,49.1,0,66.0,4.71,65.0,0.1,2965.82434,236295.0,1.5,1.4,0.59,10.8
0,38.0,5,2.58,13.52999556,92.0,3526,19.6,8,69.0,5.41,64.0,5.0,393.3138244,135345.0,9.4,9.3,0.0,7.7
1,114.0,28,8.21,0.0,9.0,85,6.1,33,9.0,13.7,94.0,0.1,1764.97387,1391756.5,0.8,0.7,0.677,12.3
0,142.0,2,2.72,60.55818291,51.0,199,47.0,2,89.0,8.72,84.0,0.1,779.3845935,4357.0,2.9,3.0,0.677,11.8
0,184.0,0,5.1,0.0,31.0,0,42.9,0,99.0,3.91,99.0,0.4,1764.97387,1391756.5,3.8,3.8,0.682,13.0
0,197.0,0,0.01,401.7931045,99.0,0,59.5,0,99.0,4.6,99.0,0.1,4353.121392,86786.0,4.0,3.7,0.709,14.7
0,352.0,46,0.01,0.0,92.0,3571,18.2,75,33.0,5.75,33.0,0.8,1764.97387,1391756.5,7.9,7.7,0.677,12.3
1,86.0,3,11.7,72.8001211,65.0,5048,6.1,3,99.0,11.2,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0
0,167.0,20,0.26,80.58788376,9.0,3362,17.4,25,9.0,5.89,9.0,0.2,681.7925868,27649925.0,16.3,16.7,0.538,12.3
0,3.0,5,2.84,6.699418747,92.0,0,17.4,9,52.0,4.94,49.0,3.1,297.7519443,1243229.0,1.2,1.2,0.0,6.4
1,56.0,1,3.77,0.0,93.0,159,63.6,2,93.0,5.75,93.0,0.1,349.14755,673582.0,0.6,0.6,0.881,16.3
1,163.0,0,2.95,0.108055973,99.0,12,3.7,0,99.0,5.29,99.0,0.2,8.376432,1254.0,7.2,7.2,0.74,14.0
1,174.0,3,0.01,0.0,97.0,1,43.0,4,97.0,6.68,97.0,0.1,1764.97387,1391756.5,3.3,3.3,0.647,12.5
1,81.0,0,12.4,69.92899358,83.0,23,53.2,0,83.0,1.35,83.0,0.1,443.99361,8268641.0,1.7,1.9,0.854,15.0
0,23.0,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3
0,229.0,7,2.33,130.3784829,96.0,11,38.7,8,99.0,3.34,98.0,0.1,967.917468,4612.0,3.5,3.5,0.0,10.2
0,26.0,8,0.01,80.92679802,84.0,14,3.1,12,84.0,3.77,84.0,0.9,1326.66882,46392.0,8.0,7.7,0.509,8.5
0,197.0,6,1.56,15.35342268,62.0,35,16.1,10,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8
0,211.0,7,2.48,385.325164,96.0,0,44.2,8,96.0,1.99,96.0,0.1,4439.23,58721.0,3.2,3.3,0.0,10.6
1,84.0,0,10.61,3343.026219,92.0,22,57.6,0,96.0,9.8,96.0,0.1,24985.24827,252843.0,1.6,1.6,0.876,17.0
0,329.0,8,0.01,54.37396957,5.0,34,26.7,11,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9
1,127.0,4,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,5714111.0,3.9,3.8,0.73,13.8
0,2.0,20,0.28,10.20659464,91.0,46,22.7,29,83.0,4.31,91.0,0.4,136.4518,1373513.0,1.0,9.9,0.463,8.3
1,124.0,0,4.45,339.9777364,98.0,0,26.8,0,99.0,4.24,99.0,0.4,3444.5566,496963.0,7.6,7.6,0.621,12.4
1,64.0,0,6.5,6369.516139,92.0,19,55.7,0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9
1,125.0,40,5.11,980.2537444,98.0,23,57.2,47,98.0,5.83,98.0,0.1,8767.92258,1192378.0,1.8,1.7,0.723,12.2
1,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4
0,275.0,41,1.78,161.0106435,93.0,82,24.2,61,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8
1,64.0,0,0.01,1626.591186,99.0,0,25.1,0,99.0,11.16,99.0,0.1,7112.33575,393.0,13.7,13.8,0.683,12.4
1,77.0,0,11.41,7620.823456,92.0,164,58.2,0,94.0,9.53,94.0,0.1,51983.78892,4535375.0,0.3,0.2,0.909,17.9
0,328.0,37,0.17,2.215986136,92.0,11294,16.6,60,47.0,3.46,46.0,3.0,34.516918,888546.0,1.3,1.3,0.316,4.8
1,74.0,0,3.77,0.0,92.0,18,6.1,0,95.0,5.75,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3
1,12.0,0,9.89,4508.806185,92.0,0,57.6,0,96.0,8.21,98.0,0.1,37636.11173,5228172.0,0.9,0.8,0.869,18.3
1,92.0,3,12.4,5689.991931,39.0,40,58.0,4,99.0,1.53,99.0,0.1,36544.5853,63621376.0,0.6,0.6,0.87,16.1
0,217.0,56,5.02,212.7418488,88.0,1536,23.7,71,88.0,4.46,88.0,0.1,2581.818554,96866642.0,1.0,9.7,0.666,11.6
0,133.0,4,0.49,227.296617,93.0,32,54.0,4,94.0,9.65,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6
1,9.0,0,12.03,337.1023516,96.0,3,57.3,0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0
1,169.0,0,4.17,24.99717134,83.0,0,68.2,0,82.0,4.71,83.0,0.1,197.29417,177662.0,0.2,0.2,0.659,12.3
0,33.0,22,0.01,40.15128458,96.0,0,17.6,32,96.0,8.3,96.0,1.0,282.7555252,96186.0,7.4,7.4,0.398,10.5
1,77.0,0,11.77,702.359357,98.0,39,63.0,1,99.0,1.57,99.0,0.1,4651.38647,11182817.0,1.0,0.9,0.889,16.3
0,211.0,16,2.53,225.0619956,92.0,0,41.1,20,78.0,6.76,77.0,0.3,1568.376276,11924946.0,1.5,1.5,0.546,8.5
0,23.0,1300,1.93,43.03043312,29.0,44258,14.9,1800,69.0,4.34,7.0,0.3,991.484634,119714696.0,27.0,27.9,0.556,10.2
1,165.0,5,3.02,188.2499208,93.0,0,42.0,7,94.0,7.89,94.0,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4
1,222.0,0,12.3,913.699529,95.0,1,58.4,0,93.0,5.83,94.0,0.1,7863.1629,3322528.0,3.0,3.1,0.798,16.2
0,211.0,0,2.06,52.1241634,99.0,136,55.9,0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0
0,179.0,11,0.01,12.17952064,88.0,0,18.9,12,87.0,5.68,88.0,0.2,198.687123,152779.0,1.9,11.0,0.553,10.9
0,231.0,69,0.4,3.824212472,8.0,830,15.2,93,86.0,1.97,78.0,0.5,219.782326,47624894.0,13.3,13.6,0.445,7.7
0,288.0,57,0.53,67.70920683,9.0,128,18.5,98,79.0,6.56,78.0,1.8,521.6425796,1322764.0,9.7,9.5,0.35,6.1
1,6.0,1,9.71,10769.36305,91.0,340,66.1,1,92.0,9.42,92.0,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4
0,277.0,10,3.75,5.592170255,64.0,6,24.0,13,84.0,14.39,81.0,2.1,33.667491,3811528.0,7.6,7.4,0.4,9.7
1,92.0,0,11.28,7627.412444,92.0,2,55.0,0,93.0,9.77,93.0,0.1,48799.8237,5419432.0,1.2,1.0,0.897,16.6
0,354.0,8,2.75,0.0,64.0,84,22.8,11,71.0,2.54,72.0,5.0,1764.97387,1391756.5,8.5,8.2,0.517,9.8
0,219.0,0,0.01,19.79057439,97.0,0,22.7,1,97.0,3.83,97.0,0.6,235.882889,764961.0,15.9,16.5,0.589,12.6
0,218.0,35,0.21,31.93187316,27.0,12074,13.4,47,8.0,5.82,8.0,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3
0,165.0,0,0.88,337.2942846,61.0,3,44.9,0,67.0,3.87,68.0,0.1,1886.433359,2937.0,1.6,1.5,0.0,10.6
1,56.0,0,10.55,2159.756205,96.0,1,58.7,0,99.0,7.44,99.0,0.1,28951.15556,113562.0,0.9,1.0,0.85,13.8
1,12.0,0,11.69,508.7496912,92.0,14,52.2,0,97.0,8.7,97.0,0.1,3743.55917,5339616.0,1.3,1.0,0.86,16.5
0,355.0,15,1.02,2.995959823,92.0,295,17.9,22,72.0,5.0,72.0,5.2,31.437144,539141.0,8.8,8.7,0.428,9.9
1,17.0,1,12.0,1904.00231,82.0,8,51.7,1,96.0,9.15,98.0,0.1,12882.28897,1419631.0,0.8,0.6,0.788,15.9
0,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6
0,462.0,35,1.08,9.728005297,93.0,118712,17.6,54,86.0,1.5,93.0,13.7,458.8681744,1516795.0,6.8,6.7,0.43,10.2
1,64.0,3,7.09,899.1785285,92.0,741,26.4,4,99.0,9.51,97.0,0.1,4855.17564,12847.0,1.8,1.6,0.881,15.0
0,16.0,1,10.72,25.06262895,93.0,8,57.5,1,94.0,7.23,94.0,0.1,1764.97387,89142.0,2.4,2.5,0.713,12.9
1,71.0,2,11.18,839.91332,88.0,166,6.9,3,94.0,1.99,95.0,0.1,4465.24891,8425823.0,1.1,1.1,0.916,16.9
0,18.0,0,3.0,21.2543002,89.0,0,65.6,0,94.0,5.31,95.0,0.1,154.68923,17461.0,0.2,0.2,0.64,12.1
1,143.0,0,10.43,0.0,99.0,0,44.5,0,99.0,7.58,99.0,0.1,1764.97387,1391756.5,4.3,4.3,0.733,12.9
0,316.0,88,0.01,10.5747282,63.0,8762,12.6,122,35.0,7.8,33.0,0.1,117.49698,2966463.0,2.1,2.4,0.34,5.9
1,83.0,2,7.16,2352.999591,95.0,0,63.1,2,95.0,7.79,95.0,0.1,14817.37778,17613798.0,0.8,0.8,0.841,16.2
1,65.0,0,11.41,1562.520827,88.0,1,55.3,0,98.0,6.37,98.0,0.1,25324.48666,127658.0,0.9,1.0,0.826,13.5
1,11.0,4,1.19,257.2878697,94.0,231,48.9,5,98.0,5.29,98.0,0.1,2254.933126,978571.0,6.5,6.4,0.654,13.1
0,283.0,44,1.16,35.66125056,92.0,35256,13.9,68,58.0,5.8,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0
0,176.0,7,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,8562622.0,3.8,3.7,0.651,12.2
0,344.0,48,0.01,0.0,92.0,8257,19.0,78,4.0,5.75,4.0,0.9,1764.97387,1391756.5,7.7,7.5,0.677,12.3
1,82.0,0,13.24,675.2134725,92.0,584,53.6,0,86.0,7.5,86.0,0.1,4117.15532,3996521.0,0.3,0.2,0.87,16.8
0,487.0,32,2.08,10.85148218,8.0,535,19.2,51,77.0,4.37,8.0,13.6,114.587985,12725974.0,6.9,6.8,0.492,11.1
1,97.0,0,4.75,645.021302,9.0,22,52.6,0,9.0,9.64,9.0,0.1,4697.89732,3746561.0,2.7,2.7,0.716,13.3
1,127.0,37,5.36,159.8772264,97.0,0,58.7,43,96.0,6.6,96.0,0.1,9689.52887,11366189.0,1.7,1.6,0.735,12.3
0,336.0,3,4.46,14.95451321,92.0,0,18.3,4,41.0,2.73,34.0,1.9,172.68491,614323.0,1.7,1.6,0.0,0.0
0,174.0,6,2.61,28.80831098,93.0,0,38.8,8,88.0,6.63,94.0,1.7,188.783165,6524283.0,2.8,2.7,0.551,9.8
0,199.0,0,4.52,72.800168,84.0,0,51.8,0,84.0,6.22,84.0,0.6,527.92,5437.0,3.5,3.4,0.678,11.5
1,149.0,5,1.62,59.63595674,92.0,139,15.1,5,98.0,3.89,98.0,0.1,873.1472436,18939.0,15.4,15.6,0.699,12.6
0,232.0,0,17.31,846.9113071,98.0,50,59.9,1,98.0,4.92,98.0,0.1,6519.71753,9473172.0,2.0,2.1,0.787,15.5
1,225.0,0,0.01,88.62945822,92.0,0,54.3,0,94.0,4.85,94.0,0.1,4498.95727,1388115.0,2.4,2.5,0.781,15.0
0,355.0,27,3.77,0.0,92.0,1256,43.349999999999994,41,66.0,5.75,61.0,3.9,176.9713,1448857.0,3.3,3.4,0.429,4.9
1,69.0,0,10.16,100.8086193,89.0,0,53.3,0,97.0,5.78,97.0,0.1,1562.92433,96282.0,0.9,1.0,0.8,12.4
0,218.0,4,2.79,353.6690328,99.0,0,45.3,5,98.0,8.17,99.0,0.4,2238.4116,5867626.0,2.1,2.0,0.607,11.3
0,258.0,236,3.77,0.0,81.0,5020,21.6,308,78.0,5.75,81.0,1.1,1764.97387,1391756.5,9.5,9.3,0.677,12.3
0,237.0,145,1.86,8.313282039,72.0,5253,16.8,211,7.0,5.19,72.0,0.9,52.1535887,94887724.0,1.6,1.4,0.427,8.4
1,86.0,0,3.77,0.0,97.0,9,66.1,0,97.0,5.75,97.0,0.1,1764.97387,1391756.5,1.8,1.8,0.677,12.3
1,14.0,0,11.49,1851.713262,98.0,2,61.9,0,96.0,7.8,96.0,0.1,13235.97757,4267558.0,1.5,1.5,0.815,14.6
1,114.0,0,12.56,2019.812779,95.0,0,58.7,0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3
1,129.0,0,4.25,26.45133197,95.0,0,24.9,0,97.0,5.11,96.0,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9
0,218.0,1,8.45,0.0,89.0,0,49.9,1,87.0,12.49,85.0,0.1,1764.97387,1391756.5,2.9,3.1,0.677,12.3
0,378.0,24,5.72,11.22655347,83.0,2,13.8,38,76.0,7.1,83.0,4.8,127.4296648,7182451.0,8.4,8.4,0.279,5.2
1,15.0,3,5.79,472.1932825,89.0,0,47.1,3,84.0,9.42,89.0,0.1,3988.11894,6293783.0,2.1,2.0,0.675,12.3
1,63.0,0,6.9,7593.391622,92.0,1,56.1,0,98.0,8.92,98.0,0.1,53324.37937,914892.0,1.3,1.3,0.895,15.8
0,269.0,3,0.5,6.556583478,92.0,0,12.3,4,93.0,3.75,93.0,0.1,56.4249869,892531.0,12.1,12.2,0.47,9.8
1,149.0,0,3.85,47.73638191,46.0,0,7.9,0,49.0,5.25,53.0,0.1,322.543121,182286.0,0.2,0.2,0.682,12.9
0,566.0,2,6.37,629.8425643,92.0,5,32.7,3,96.0,5.62,96.0,20.6,5351.253732,1855852.0,1.0,9.9,0.593,11.9
0,252.0,1,11.01,45.65007798,99.0,1,56.7,1,98.0,6.89,99.0,0.1,3126.71767,9663915.0,2.3,2.5,0.713,14.4
1,57.0,0,10.01,2198.590865,92.0,77,55.4,0,96.0,11.7,95.0,0.1,74276.71842,782499.0,0.5,0.4,0.92,15.4
0,699.0,2,6.41,6.3300072,88.0,7,31.1,4,97.0,6.47,97.0,34.6,355.618382,1779953.0,11.4,11.3,0.558,11.9
0,197.0,2,2.37,549.2783081,89.0,0,53.4,2,9.0,6.81,89.0,0.3,3736.58713,619256.0,1.7,1.6,0.666,13.0
1,133.0,9,4.83,759.5380695,91.0,0,52.9,12,91.0,4.93,91.0,0.2,5771.565878,29759989.0,1.1,1.1,0.721,13.4
0,369.0,50,0.01,68.55839112,85.0,609,27.2,76,85.0,4.34,85.0,4.6,1255.648189,2182383.0,5.9,5.9,0.496,10.4
1,122.0,0,1.74,0.0,89.0,3,55.4,0,92.0,7.61,93.0,0.1,1764.97387,1391756.5,2.5,2.5,0.703,12.1
0,413.0,22,3.77,0.0,86.0,607,24.4,30,86.0,5.75,86.0,0.5,587.538233,723725.0,7.4,7.3,0.431,9.5
1,9.0,0,12.5,3979.057728,81.0,0,51.2,0,82.0,1.27,83.0,0.1,26351.37568,881957.0,1.7,1.9,0.847,16.1
1,144.0,2,10.4,9.1455559,98.0,120,56.0,3,99.0,6.17,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0
1,75.0,0,12.66,9528.230574,92.0,57,57.4,0,93.0,8.64,93.0,0.1,61235.415,4489544.0,0.3,0.2,0.908,17.9
0,153.0,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7
0,277.0,239,0.01,0.0,75.0,72029,2.1,317,76.0,3.77,75.0,1.5,1764.97387,1391756.5,1.0,9.8,0.677,12.3
1,78.0,0,2.03,1855.828806,97.0,141,28.5,0,98.0,2.71,98.0,0.1,23792.677,1391756.5,2.1,2.0,0.81,12.5
0,166.0,6,3.04,194.4335736,91.0,0,41.2,7,92.0,8.29,92.0,1.4,1157.3427,733821.0,2.6,2.5,0.566,10.3
1,176.0,1,12.55,163.3433278,92.0,0,59.9,1,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3
0,328.0,29,2.41,20.62306285,79.0,35,22.3,42,74.0,4.99,79.0,4.8,185.793359,1515321.0,6.4,6.2,0.565,12.5
1,77.0,2,7.8,5513.329924,14.0,7,6.6,2,91.0,9.56,91.0,0.1,31979.87195,31995.0,0.5,0.4,0.881,15.8
1,118.0,6,3.77,0.0,78.0,0,54.2,7,84.0,5.75,78.0,0.1,625.62224,16144368.0,1.2,1.1,0.739,14.0
0,394.0,46,0.42,5.962923532,92.0,441,16.1,80,38.0,3.35,28.0,4.9,81.683884,177578.0,1.0,1.0,0.306,5.7
0,25.0,0,4.47,418.9206608,83.0,0,51.1,0,84.0,6.78,83.0,0.6,3595.8855,498946.0,3.5,3.4,0.672,11.3
0,18.0,3,0.01,0.0,96.0,0,42.2,4,94.0,6.97,96.0,0.1,1764.97387,1391756.5,3.2,3.3,0.638,12.3
1,192.0,0,12.15,0.0,92.0,0,54.4,0,91.0,5.21,99.0,0.1,1764.97387,1391756.5,2.7,2.6,0.0,12.0
1,66.0,1,10.31,6187.062017,95.0,0,62.0,2,92.0,8.49,92.0,0.1,36118.28381,26979.0,0.7,0.6,0.915,20.3
0,194.0,4,3.81,36.81621175,79.0,0,45.7,4,8.0,6.13,79.0,0.3,191.55157,53973.0,2.1,2.0,0.587,11.0
0,25.0,3,0.44,46.3913277,92.0,94,12.9,4,55.0,2.48,55.0,0.1,471.4565823,96852.0,12.1,12.1,0.485,9.8
0,298.0,2,8.75,11.05422474,82.0,3,32.4,3,81.0,2.54,82.0,8.9,194.2746,1536411.0,6.8,6.6,0.651,12.4
0,229.0,14,10.58,1529.497771,97.0,2339,59.3,16,98.0,7.9,97.0,0.2,15543.67653,14356911.0,2.3,2.3,0.799,14.6
1,122.0,1,0.61,70.46762486,99.0,18,48.9,1,99.0,2.98,99.0,0.1,1129.28886,1391756.5,7.1,6.8,0.734,11.5
0,24.0,15,2.45,249.3262948,92.0,0,42.4,19,84.0,6.88,84.0,0.4,1753.349471,125478.0,1.4,1.4,0.56,9.0
1,112.0,0,1.75,491.4978908,98.0,75,16.7,0,98.0,5.9,98.0,0.1,3432.247841,34.0,14.6,14.7,0.601,11.8
1,15.0,13,4.34,941.6464045,92.0,0,53.5,15,92.0,7.1,92.0,0.1,5148.422113,45416181.0,2.2,2.0,0.691,12.4
0,396.0,549,9.66,10.35779424,27.0,704,19.9,879,46.0,3.66,4.0,5.3,119.743286,14261494.0,12.6,12.6,0.466,9.0
1,62.0,0,1.73,462.9306986,96.0,16,31.5,0,97.0,4.27,97.0,0.1,38577.55822,1391756.5,2.1,2.1,0.887,14.4
1,12.0,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4
0,686.0,25,1.72,0.0,76.0,529,25.9,39,76.0,6.16,75.0,42.1,548.587312,12366165.0,1.6,1.7,0.427,9.8
0,177.0,369,0.03,5.447133608,65.0,1129,2.6,460,7.0,3.26,62.0,0.1,139.31288,16364463.0,2.7,21.1,0.513,7.3
1,76.0,0,12.0,8329.731655,83.0,448,54.2,0,83.0,1.6,83.0,0.1,51386.37665,8321496.0,1.7,1.9,0.864,15.1
1,13.0,0,3.77,0.0,99.0,0,47.7,0,86.0,5.75,99.0,0.2,13566.9541,1391756.5,3.3,3.3,0.784,13.9
1,93.0,0,1.47,620.9518909,98.0,1395,18.0,0,98.0,9.52,98.0,0.1,3488.493769,321.0,14.4,14.5,0.625,12.1
1,83.0,4,12.22,0.0,92.0,189,6.1,4,92.0,7.98,92.0,0.1,1764.97387,1391756.5,0.7,0.5,0.677,12.3
1,125.0,0,4.98,678.5188944,9.0,0,57.2,0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6
0,296.0,3,2.51,0.0,95.0,0,2.3,6,88.0,4.35,87.0,2.9,1764.97387,1391756.5,9.4,9.3,0.404,7.6
1,137.0,22,0.47,9.469371264,96.0,0,49.1,26,98.0,5.6,98.0,0.1,213.755559,35217.0,6.5,6.3,0.569,9.8
1,8.0,1,1.75,3663.764502,96.0,132,58.6,1,96.0,3.45,96.0,0.1,42112.23565,1391756.5,5.1,5.0,0.826,13.3
1,159.0,3,5.61,318.6201852,86.0,0,44.2,4,95.0,6.41,95.0,0.1,2312.192926,5966159.0,2.2,2.1,0.649,12.0
0,153.0,0,3.52,40.22855669,35.0,0,7.3,0,37.0,4.68,39.0,0.1,287.963899,18194.0,0.2,0.2,0.677,12.7
0,235.0,30,0.87,59.97914461,7.0,2,19.0,42,71.0,3.46,7.0,0.4,443.9611,22346573.0,7.4,7.3,0.506,10.2
1,89.0,0,14.27,4264.579203,92.0,241,52.2,0,84.0,6.6,84.0,0.1,28223.55528,3866243.0,0.3,0.3,0.857,16.4
1,98.0,1,4.13,787.2808163,96.0,0,57.7,1,99.0,1.19,96.0,0.1,5676.14143,1391756.5,3.4,3.2,0.784,17.6
0,196.0,0,4.79,219.0239836,76.0,0,4.8,0,91.0,3.98,91.0,0.3,3364.423711,247315.0,3.8,3.7,0.668,11.7
0,288.0,41,1.7,129.0263364,84.0,420,23.0,62,84.0,4.64,84.0,2.9,922.9351677,22113425.0,7.9,7.9,0.51,8.7
1,8.0,0,0.01,269.1432784,99.0,1,4.2,0,99.0,2.65,99.0,0.1,4159.8652,1391756.5,5.7,5.2,0.863,15.0
1,82.0,0,13.32,8040.220444,92.0,334,54.4,0,89.0,7.34,89.0,0.1,47631.6377,47262.0,0.3,0.2,0.88,17.1
1,71.0,0,1.45,204.2481892,94.0,96,29.9,0,95.0,3.17,95.0,0.1,2745.27136,1391756.5,2.1,2.0,0.82,12.7
1,144.0,0,9.85,0.0,99.0,1,52.1,0,98.0,5.82,99.0,0.1,1764.97387,1391756.5,1.5,1.6,0.771,13.6
1,91.0,2,7.33,1275.689625,95.0,0,58.1,2,94.0,6.18,94.0,0.1,9484.681227,16319792.0,0.9,0.9,0.796,14.9
1,174.0,0,0.01,177.2633961,99.0,0,34.8,0,98.0,4.8,98.0,0.1,12845.17363,8833.0,5.7,6.1,0.755,13.5
1,143.0,0,8.42,789.2764615,97.0,0,47.4,0,81.0,6.1,97.0,0.1,8569.776998,1391756.5,3.8,3.8,0.749,15.8
1,11.0,0,11.54,650.9813544,92.0,0,53.9,0,96.0,9.51,96.0,0.1,4458.7764,539574.0,1.2,1.0,0.882,16.3
1,134.0,1,2.86,57.17810403,91.0,40,47.8,1,96.0,5.4,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8
0,277.0,70,1.59,30.62287548,92.0,4529,43.349999999999994,106,6.0,2.95,6.0,0.2,412.1517561,28679565.0,3.3,3.4,0.403,5.6
1,111.0,0,5.97,417.9117441,95.0,0,61.8,1,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5
1,139.0,6,3.77,0.0,96.0,0,32.9,7,99.0,5.75,96.0,0.1,1764.97387,1391756.5,4.9,4.9,0.677,12.3
1,69.0,0,1.49,2356.731479,96.0,33,3.2,0,96.0,3.74,96.0,0.1,29869.85398,1391756.5,2.1,2.0,0.821,12.6
0,17.0,0,3.77,0.0,9.0,0,47.1,0,88.0,5.75,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7
1,222.0,13,3.77,0.0,97.0,843,6.5,15,97.0,5.75,97.0,0.1,9329.298351,1449687.0,2.3,2.3,0.805,15.0
1,66.0,1,10.76,8547.292357,94.0,65,62.9,1,92.0,8.78,92.0,0.1,49664.6854,212492.0,0.7,0.6,0.921,19.1
1,16.0,0,1.6,611.9093566,97.0,37,17.3,0,96.0,5.89,96.0,0.1,3853.33348,312.0,14.5,14.6,0.617,12.2
0,23.0,9,0.01,0.0,87.0,71,2.1,12,86.0,2.0,87.0,0.3,1764.97387,1391756.5,9.0,9.1,0.563,10.4
0,214.0,0,2.02,64.39203443,99.0,0,55.1,0,97.0,3.61,96.0,0.1,3658.63832,821817.0,4.1,3.8,0.699,13.9
1,66.0,0,8.7,0.0,92.0,10,67.5,0,92.0,5.75,92.0,0.1,3821.8937,1391756.5,0.4,0.3,0.913,19.2
0,175.0,5,1.45,60.4909815,92.0,16527,14.1,6,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4
